0 0_0 ||| food ||| 14 ||| food is to blame for european inflation ||| 0
0 0_0 ||| foods ||| 3 ||| foods for european inflation ||| 0
0 0_0 ||| lebensmittel ||| 1 ||| lebensmittel for european inflation ||| 0
0 0_1 ||| food [Skip] [Skip] [Skip] [Skip] for ||| 1 ||| food to shift the blame for european inflation ||| 0
0 0_1 ||| food fault ||| 1 ||| food fault of european inflation ||| 0
0 0_1 ||| food for ||| 2 ||| food for european inflation ||| 0
0 0_1 ||| food guilty ||| 1 ||| food guilty of european inflation ||| 0
0 0_1 ||| food is ||| 1 ||| food is in european inflation ||| 0
0 0_1 ||| food is to blame for ||| 1 ||| food is to blame for european inflation ||| 0
0 0_1 ||| food responsible ||| 1 ||| food responsible for european inflation ||| 0
0 0_1 ||| food schuld ||| 1 ||| food schuld an european inflation ||| 0
0 0_1 ||| food the ||| 1 ||| food the european inflation ||| 0
0 0_1 ||| food to ||| 2 ||| food to european inflation ||| 0
0 0_1 ||| food to blame ||| 1 ||| food to blame for european inflation ||| 0
0 0_1 ||| foods for ||| 1 ||| foods for european inflation ||| 0
0 0_1 ||| foods to ||| 1 ||| foods to european inflation ||| 0
0 0_1 ||| foods to blame ||| 1 ||| foods to blame for european inflation ||| 0
0 0_1 ||| for food ||| 1 ||| for food european inflation ||| 0
0 0_1 ||| lebensmittel for ||| 1 ||| lebensmittel for european inflation ||| 0
0 0_4 ||| food fault of european inflation ||| 1 ||| food fault of european inflation ||| 0
0 0_4 ||| food for european , ||| 1 ||| food for european , ||| 0
0 0_4 ||| food for european inflation ||| 1 ||| food for european inflation ||| 0
0 0_4 ||| food guilty of european inflation ||| 1 ||| food guilty of european inflation ||| 0
0 0_4 ||| food is in european inflation ||| 1 ||| food is in european inflation ||| 0
0 0_4 ||| food is to blame for european inflation ||| 1 ||| food is to blame for european inflation ||| 0
0 0_4 ||| food responsible [Skip] european inflation ||| 1 ||| food responsible for european inflation ||| 0
0 0_4 ||| food schuld an european inflation ||| 1 ||| food schuld an european inflation ||| 0
0 0_4 ||| food the european inflation ||| 1 ||| food the european inflation ||| 0
0 0_4 ||| food to [Skip] [Skip] [Skip] for european inflation ||| 1 ||| food to shift the blame for european inflation ||| 0
0 0_4 ||| food to an european inflation ||| 1 ||| food to an european inflation ||| 0
0 0_4 ||| food to blame for european inflation ||| 1 ||| food to blame for european inflation ||| 0
0 0_4 ||| food to european inflation ||| 1 ||| food to european inflation ||| 0
0 0_4 ||| foods for european inflation ||| 1 ||| foods for european inflation ||| 0
0 0_4 ||| foods to blame for european inflation ||| 1 ||| foods to blame for european inflation ||| 0
0 0_4 ||| foods to european inflation ||| 1 ||| foods to european inflation ||| 0
0 0_4 ||| for food european inflation ||| 1 ||| for food european inflation ||| 0
0 0_4 ||| lebensmittel for european inflation ||| 1 ||| lebensmittel for european inflation ||| 0
0 1_1 ||| fault ||| 1 ||| food fault of european inflation ||| 1
0 1_1 ||| for ||| 6 ||| food for european inflation ||| 1
0 1_1 ||| guilty ||| 1 ||| food guilty of european inflation ||| 1
0 1_1 ||| is ||| 1 ||| food is in european inflation ||| 1
0 1_1 ||| is to blame for ||| 1 ||| food is to blame for european inflation ||| 1
0 1_1 ||| responsible ||| 1 ||| food responsible for european inflation ||| 1
0 1_1 ||| schuld ||| 1 ||| food schuld an european inflation ||| 1
0 1_1 ||| the ||| 1 ||| food the european inflation ||| 1
