"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","Input.source_part1","Input.source_part2","Input.source_part3","Input.reference_part1","Input.reference_part2","Input.reference_part3","Input.translation1_part0","Input.translation1_part1","Input.translation1_part2","Input.translation1_part3","Input.translation1_part4","Input.translation2_part0","Input.translation2_part1","Input.translation2_part2","Input.translation2_part3","Input.translation2_part4","Input.translation3_part0","Input.translation3_part1","Input.translation3_part2","Input.translation3_part3","Input.translation3_part4","Input.translation4_part0","Input.translation4_part1","Input.translation4_part2","Input.translation4_part3","Input.translation4_part4","Input.translation5_part0","Input.translation5_part1","Input.translation5_part2","Input.translation5_part3","Input.translation5_part4","Input.translation6_part0","Input.translation6_part1","Input.translation6_part2","Input.translation6_part3","Input.translation6_part4","Input.translation7_part0","Input.translation7_part1","Input.translation7_part2","Input.translation7_part3","Input.translation7_part4","Input.translation8_part0","Input.translation8_part1","Input.translation8_part2","Input.translation8_part3","Input.translation8_part4","Input.translation9_part0","Input.translation9_part1","Input.translation9_part2","Input.translation9_part3","Input.translation9_part4","Input.translation10_part0","Input.translation10_part1","Input.translation10_part2","Input.translation10_part3","Input.translation10_part4","Answer.RANK_2","Answer.RANK_3","Answer.RANK_4","Answer.RANK_5","Answer.RANK_6","Answer.RANK_7","Answer.RANK_8","Answer.RANK_9","Answer.RANK_10","Answer.RANK_1","Approve","Reject"
"HZXZ7TY1NHNZRHZS9ZZZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","107","","HZXZ7TY1NHNZRHZS9ZZZTJ6ZRWZEKZEZ7GC4F2V0","A2MGX3NPCB6F04","Rejected","Sun Apr 19 10:16:49 GMT 2009","Sun Apr 19 10:17:06 GMT 2009","Sun Apr 26 10:17:06 GMT 2009","","2009/04/19 10:20:47 +0000","","17","","lebensmittel schuld an europäischer inflation","","","food : where european inflation slipped up","","","food fault of european inflation","","","","","food for european &#44;","","","","","food for european inflation","","","","","food guilty of european inflation","","","","","food is in european inflation","","","","","food is to blame for european inflation","","","","","food responsible","for","european inflation","","","food schuld an european inflation","","","","","food the european inflation","","","","","food to","shift the blame","for european inflation","","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"HZXZ7TY1NHNZRHZS9ZZZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","107","","HZXZ7TY1NHNZRHZS9ZZZRYNEP7WFMBQ2Z3HJ4XGZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:37:17 GMT 2009","Sun Apr 19 13:37:29 GMT 2009","Sun Apr 26 13:37:29 GMT 2009","","","","12","","lebensmittel schuld an europäischer inflation","","","food : where european inflation slipped up","","","food fault of european inflation","","","","","food for european &#44;","","","","","food for european inflation","","","","","food guilty of european inflation","","","","","food is in european inflation","","","","","food is to blame for european inflation","","","","","food responsible","for","european inflation","","","food schuld an european inflation","","","","","food the european inflation","","","","","food to","shift the blame","for european inflation","","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO"
"PXTZYQZ9MY3Z57YSVWWZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","11","","PXTZYQZ9MY3Z57YSVWWZXJT0P9WNQZ0Z6YZBM97Z","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:49:55 GMT 2009","Sun Apr 19 13:50:06 GMT 2009","Sun Apr 26 13:50:06 GMT 2009","","","","11","","lebensmittel schuld an europäischer inflation","","","food : where european inflation slipped up","","","food to an european inflation","","","","","food to blame for european inflation","","","","","food to european inflation","","","","","foods for european inflation","","","","","foods to blame for european inflation","","","","","foods to european inflation","","","","","for food european inflation","","","","","lebensmittel for european inflation","","","","","","","","","","","","","","YES","NO","NO","YES","NO","NO","NO","NO","NO",""
"PXTZYQZ9MY3Z57YSVWWZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","11","","PXTZYQZ9MY3Z57YSVWWZNBXZ1897FW4AWSZ7D8WZ","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:39:16 GMT 2009","Sun Apr 19 15:39:48 GMT 2009","Sun Apr 26 15:39:48 GMT 2009","","","","32","","lebensmittel schuld an europäischer inflation","","","food : where european inflation slipped up","","","food to an european inflation","","","","","food to blame for european inflation","","","","","food to european inflation","","","","","foods for european inflation","","","","","foods to blame for european inflation","","","","","foods to european inflation","","","","","for food european inflation","","","","","lebensmittel for european inflation","","","","","","","","","","","","","","YES","YES","YES","YES","YES","YES","YES","NO","","YES"
"5WFZVS1FN2GZ5MZR6A5Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","30","","5WFZVS1FN2GZ5MZR6A5ZAWGZ16ZA7X9MTBNCDW60","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 15:09:53 GMT 2009","Sun Apr 19 15:10:09 GMT 2009","Sun Apr 26 15:10:09 GMT 2009","","","","16","lebensmittel schuld","an europäischer inflation","","food : where","european inflation slipped up","","food to","an european inflation","","","","food is to","blame","for","european inflation","","food to","blame for european inflation","","","","food for","european &#44;","","","","food for","european inflation","","","","food","guilty of european inflation","","","","food is","in european inflation","","","","food fault","of european inflation","","","","food","to","shift the blame for","european inflation","","","","","","","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES"
"5WFZVS1FN2GZ5MZR6A5Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","30","","5WFZVS1FN2GZ5MZR6A5ZSRBRXVMNR29EPVDE41QZ","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:28:40 GMT 2009","Sun Apr 19 15:29:11 GMT 2009","Sun Apr 26 15:29:11 GMT 2009","","","","31","lebensmittel schuld","an europäischer inflation","","food : where","european inflation slipped up","","food to","an european inflation","","","","food is to","blame","for","european inflation","","food to","blame for european inflation","","","","food for","european &#44;","","","","food for","european inflation","","","","food","guilty of european inflation","","","","food is","in european inflation","","","","food fault","of european inflation","","","","food","to","shift the blame for","european inflation","","","","","","","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"HA3CV3ZY50EZ7SY72YAZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","99","","HA3CV3ZY50EZ7SY72YAZXZNMZXZJ2BYTZAYDXG20","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:47:28 GMT 2009","Sun Apr 19 13:48:28 GMT 2009","Sun Apr 26 13:48:28 GMT 2009","","","","60","hauptgrund für den in der eurozone gemessenen anstieg der inflation seien","die rasant steigenden lebensmittelpreise",".","the skyward zoom in food prices is the dominant force behind the speed up in eurozone","inflation",".","the main reason for the eurozone as an increase in inflation are","expanding rapidly rising food prices","","",".","the main reason for the eurozone as","rapidly rising food prices","","","increase in inflation .","the main cause as rise in inflation in the euro area are","the rapid rise in food prices","","",".","the main reason for the eurozone as increased level of inflation are","the rapidly rising food prices","","",".","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO"
"HA3CV3ZY50EZ7SY72YAZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","99","","HA3CV3ZY50EZ7SY72YAZ8BEZZBZH9YJZRAZ6VVQZ","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 13:53:50 GMT 2009","Sun Apr 19 13:54:14 GMT 2009","Sun Apr 26 13:54:14 GMT 2009","","","","24","hauptgrund für den in der eurozone gemessenen anstieg der inflation seien","die rasant steigenden lebensmittelpreise",".","the skyward zoom in food prices is the dominant force behind the speed up in eurozone","inflation",".","the main reason for the eurozone as an increase in inflation are","expanding rapidly rising food prices","","",".","the main reason for the eurozone as","rapidly rising food prices","","","increase in inflation .","the main cause as rise in inflation in the euro area are","the rapid rise in food prices","","",".","the main reason for the eurozone as increased level of inflation are","the rapidly rising food prices","","",".","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","YES","","","","","","","YES"
"XBCZ63YV7RHZKB85XSJ0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","21","","XBCZ63YV7RHZKB85XSJ0SKGZHNGDPZ8PRDY1WTTZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 14:59:19 GMT 2009","Sun Apr 19 14:59:35 GMT 2009","Sun Apr 26 14:59:35 GMT 2009","","","","16","hauptgrund für den in der eurozone","gemessenen anstieg der inflation","seien die rasant steigenden lebensmittelpreise .","the skyward zoom in food prices is the dominant force behind the speed up in eurozone","inflation",".","the main reason for the eurozone","as","rapidly rising food prices","increase in inflation",".","the main cause","as an increase in inflation","","","in the euro area are the rapidly rising food prices .","hauptgrund für den in der eurozone","as anstieg der inflation","","","the rapidly rising food prices .","hauptgrund für den in der eurozone","as hike in inflation","","","the rapidly rising food prices .","the main reasons for the eurozone","as in the inflation","","","is the rapidly rising food prices .","the main cause","as increase in inflation","","","in the euro area are the rapidly rising food prices .","the main cause","as increase inflation","","","in the euro area are the rapidly rising food prices .","the main reason for the eurozone","as increased level of inflation","","","are the rapidly rising food prices .","the main cause","as rise","in","inflation","in the euro area are the rapidly rising food prices .","the main reason for the eurozone","as rise in the inflation","","","is the rapidly rising food prices .","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"XBCZ63YV7RHZKB85XSJ0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","21","","XBCZ63YV7RHZKB85XSJ0SSPZWSCFQSBP2AYH9GA0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:34:58 GMT 2009","Sun Apr 19 15:35:20 GMT 2009","Sun Apr 26 15:35:20 GMT 2009","","","","22","hauptgrund für den in der eurozone","gemessenen anstieg der inflation","seien die rasant steigenden lebensmittelpreise .","the skyward zoom in food prices is the dominant force behind the speed up in eurozone","inflation",".","the main reason for the eurozone","as","rapidly rising food prices","increase in inflation",".","the main cause","as an increase in inflation","","","in the euro area are the rapidly rising food prices .","hauptgrund für den in der eurozone","as anstieg der inflation","","","the rapidly rising food prices .","hauptgrund für den in der eurozone","as hike in inflation","","","the rapidly rising food prices .","the main reasons for the eurozone","as in the inflation","","","is the rapidly rising food prices .","the main cause","as increase in inflation","","","in the euro area are the rapidly rising food prices .","the main cause","as increase inflation","","","in the euro area are the rapidly rising food prices .","the main reason for the eurozone","as increased level of inflation","","","are the rapidly rising food prices .","the main cause","as rise","in","inflation","in the euro area are the rapidly rising food prices .","the main reason for the eurozone","as rise in the inflation","","","is the rapidly rising food prices .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
